125,1,16
144.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182801.171577,-183116.755857,-29.549006,-187500.022352,-184245.898932,-187500.022352,-186708.010639,-187138.259368,0.018000,0.928000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.563899,0.000000
146.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187360.323949,-187500.022352,-25.860968,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.926000,0.304000,192.000000,0.000000,88.000000,14.000000,120.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179625.569986,0.000000
148.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187345.057707,-187500.022352,-30.465428,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.926000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.577798,0.000000
150.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182884.878860,-183158.061881,-25.726858,-187500.022352,-184257.521839,-187500.022352,-186721.578148,-187150.195199,0.022000,0.926000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.584917,0.000000
152.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.185550,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.926000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.593793,0.000000
154.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183017.625870,-183161.928733,-29.616061,-187500.022352,-184277.057264,-187500.022352,-186739.951282,-187168.925961,0.022000,0.926000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.600504,0.000000
156.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187241.010337,-187500.022352,-26.129189,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.304000,192.000000,0.000000,72.000000,14.500000,0.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179625.608568,0.000000
158.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.465428,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.615482,0.000000
160.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182809.307612,-183184.101663,-25.525692,-187500.022352,-184299.833691,-187500.022352,-186764.046462,-187189.131938,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.623129,0.000000
162.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.185550,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.639627,0.000000
164.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183114.095999,-183195.054018,-29.638413,-187500.022352,-184323.034802,-187500.022352,-186781.570230,-187206.409837,0.018000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.645763,0.000000
166.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187133.185522,-187500.022352,-25.682154,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.017000,0.928000,0.305000,192.000000,0.000000,64.000000,14.500000,0.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179625.652747,0.000000
168.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.264262,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.017000,0.928000,0.305000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.660773,0.000000
170.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182683.109663,-183169.081291,-25.503340,-187500.022352,-184337.786953,-187500.022352,-186792.142605,-187221.497264,0.017000,0.928000,0.305000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.667422,0.000000
172.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.073791,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.017000,0.928000,0.305000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.675356,0.000000
174.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183148.808259,-183228.045193,-29.839579,-187500.022352,-184364.273770,-187500.022352,-186814.315535,-187239.088087,0.017000,0.928000,0.305000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.683296,0.000000
176.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187005.601764,-187406.234432,-26.039782,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019500,0.928000,0.306500,192.000000,0.000000,88.000000,14.500000,0.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179625.690395,0.000000
178.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.800704,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019500,0.928000,0.306500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.698314,0.000000
180.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182615.875616,-183098.449778,-25.905672,-187500.022352,-184401.243556,-187500.022352,-186836.019079,-187261.104555,0.019500,0.928000,0.306500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.706389,0.000000
182.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.185550,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019500,0.928000,0.306500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.714522,0.000000
184.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183194.785797,-183275.363836,-29.996041,-187500.022352,-184428.780905,-187500.022352,-186859.823687,-187279.678855,0.019500,0.928000,0.306500,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.721563,0.000000
186.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186902.895499,-187287.121986,-25.659803,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022750,0.929000,0.304250,192.000000,0.000000,104.000000,14.500000,8.000000,4.500000,56.000000,0.000000,0.000000,0.000000,1680179625.727803,0.000000
188.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.197207,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022750,0.929000,0.304250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.735652,0.000000
190.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182569.473394,-183037.004833,-25.838617,-187500.022352,-184458.396966,-187500.022352,-186884.969400,-187297.850823,0.022750,0.929000,0.304250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.742766,0.000000
192.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.274957,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022750,0.929000,0.304250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.749495,0.000000
194.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183249.033481,-183329.365650,-30.063096,-187500.022352,-184487.476586,-187500.022352,-186899.632144,-187312.871195,0.022750,0.929000,0.304250,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.765274,0.000000
196.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186790.712093,-187158.308883,-25.637451,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.023375,0.927500,0.303125,192.000000,0.000000,96.000000,14.000000,120.000000,4.500000,56.000000,0.000000,0.000000,0.000000,1680179625.772508,0.000000
198.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.554835,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.023375,0.927500,0.303125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.781312,0.000000
200.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182516.142132,-182966.082748,-25.950375,-187500.022352,-184517.405572,-187500.022352,-186919.391086,-187331.311385,0.023375,0.927500,0.303125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.789215,0.000000
202.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.096143,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.023375,0.927500,0.303125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.795368,0.000000
204.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183308.645583,-183392.397570,-30.308965,-187500.022352,-184565.841802,-187500.022352,-186948.962444,-187358.580513,0.023375,0.927500,0.303125,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.805253,0.000000
206.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186683.200202,-187041.185742,-25.570396,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022687,0.928750,0.307562,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179625.811524,0.000000
208.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.152503,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022687,0.928750,0.307562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.817609,0.000000
210.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182474.009094,-182907.141198,-25.860968,-187500.022352,-184600.129378,-187500.022352,-186974.354026,-187377.378330,0.022687,0.928750,0.307562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.824640,0.000000
212.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.939681,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022687,0.928750,0.307562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.832211,0.000000
214.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183375.969038,-183462.716158,-30.197207,-187500.022352,-184636.093335,-187500.022352,-186997.756302,-187400.981772,0.022687,0.928750,0.307562,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.840106,0.000000
216.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186563.059576,-186904.527176,-25.413933,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022344,0.928375,0.309781,192.000000,0.000000,88.000000,14.500000,0.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179625.847248,0.000000
218.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.107800,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022344,0.928375,0.309781,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.854800,0.000000
220.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182417.548587,-182837.560217,-25.972727,-187500.022352,-184674.337169,-187500.022352,-187017.470541,-187415.912737,0.022344,0.928375,0.309781,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.864173,0.000000
222.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.006736,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022344,0.928375,0.309781,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.870779,0.000000
224.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183452.523762,-183543.852990,-30.264262,-187500.022352,-184708.848263,-187500.022352,-187044.672614,-187436.386935,0.022344,0.928375,0.309781,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.884481,0.000000
226.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186429.954938,-186764.582904,-25.480989,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021172,0.927188,0.309891,192.000000,0.000000,80.000000,14.000000,120.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179625.892410,0.000000
228.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.906634,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021172,0.927188,0.309891,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.900400,0.000000
230.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182366.497203,-182773.857745,-26.129189,-187500.022352,-184769.041511,-187500.022352,-187076.434443,-187465.220686,0.021172,0.927188,0.309891,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.906974,0.000000
232.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.051439,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021172,0.927188,0.309891,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.915107,0.000000
234.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183535.158162,-183626.643852,-30.264262,-187500.022352,-184814.236738,-187500.022352,-187104.664696,-187484.107910,0.021172,0.927188,0.309891,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.923117,0.000000
236.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186317.816236,-186635.523931,-25.369230,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019586,0.925594,0.309945,192.000000,0.000000,72.000000,14.000000,112.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179625.929723,0.000000
238.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.794875,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019586,0.925594,0.309945,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.936698,0.000000
240.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182350.471002,-182753.182382,-25.905672,-187500.022352,-184863.276465,-187500.022352,-187134.303109,-187500.022352,0.019586,0.925594,0.309945,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.945199,0.000000
242.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.872625,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019586,0.925594,0.309945,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.954213,0.000000
244.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183626.867369,-183722.979870,-30.487779,-187500.022352,-184910.259832,-187500.022352,-187157.593627,-187500.022352,0.019586,0.925594,0.309945,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.960422,0.000000
246.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186194.188737,-186496.071398,-25.346878,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019793,0.926797,0.306973,192.000000,0.000000,80.000000,14.500000,0.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179625.967320,0.000000
248.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.085448,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019793,0.926797,0.306973,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.975361,0.000000
250.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182315.356411,-182716.413762,-26.084486,-187500.022352,-184950.425917,-187500.022352,-187183.901630,-187500.022352,0.019793,0.926797,0.306973,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.982561,0.000000
252.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.716163,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.019793,0.926797,0.306973,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.989999,0.000000
254.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183728.053716,-183825.641432,-30.510131,-187500.022352,-185023.046735,-187500.022352,-187224.872377,-187500.022352,0.019793,0.926797,0.306973,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179625.996901,0.000000
0.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-186084.575782,-186370.141670,-25.413933,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020896,0.925398,0.305486,192.000000,0.000000,88.000000,14.000000,112.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179626.012994,0.000000
2.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.906634,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020896,0.925398,0.305486,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.021101,0.000000
4.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182302.414751,-182692.542099,-26.419762,-187500.022352,-185072.555849,-187500.022352,-187256.544799,-187500.022352,0.020896,0.925398,0.305486,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.027599,0.000000
6.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.604404,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020896,0.925398,0.305486,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.036175,0.000000
8.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183835.789124,-183938.808315,-30.577186,-187500.022352,-185129.373983,-187500.022352,-187287.569021,-187500.022352,0.020896,0.925398,0.305486,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.042453,0.000000
10.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185969.218429,-186238.735764,-25.145713,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022448,0.923699,0.302743,192.000000,0.000000,96.000000,14.000000,104.000000,4.500000,48.000000,0.000000,0.000000,0.000000,1680179626.050265,0.000000
12.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.794875,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022448,0.923699,0.302743,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.058242,0.000000
14.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182311.601318,-182686.730646,-26.598576,-187500.022352,-185183.666370,-187500.022352,-187320.739009,-187500.022352,0.022448,0.923699,0.302743,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.064588,0.000000
16.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.827922,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022448,0.923699,0.302743,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.072047,0.000000
18.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-183958.567257,-184067.979046,-30.353669,-187500.022352,-185238.048165,-187500.022352,-187351.182085,-187500.022352,0.022448,0.923699,0.302743,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.079917,0.000000
20.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185848.764878,-186112.470759,-25.212768,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024224,0.923850,0.304372,192.000000,0.000000,104.000000,14.000000,112.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179626.087147,0.000000
22.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.996041,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024224,0.923850,0.304372,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.094561,0.000000
24.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182318.776228,-182680.896840,-26.643279,-187500.022352,-185275.532040,-187500.022352,-187396.712589,-187500.022352,0.024224,0.923850,0.304372,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.102531,0.000000
26.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.582053,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.024224,0.923850,0.304372,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.110554,0.000000
28.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-184076.495061,-184192.433559,-30.577186,-187500.022352,-185364.559038,-187500.022352,-187421.478322,-187500.022352,0.024224,0.923850,0.304372,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179626.117091,0.000000
30.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-185731.619386,-185985.825775,-25.033954,-187500.022352,-187400.311220,-187500.022352,-187500.022352,-187500.022352,0.026112,0.922925,0.305186,192.000000,0.000000,112.000000,14.000000,104.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179626.132184,0.000000
