2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
70.0,-105.12939275661054,-9.72495818973712,-28.72387977325026,78.59888989855503,-45.15888972795001,61.99523120944417,-22.925050981907106,5.358986233679744,-30.73840495509011,3.255361481392441,-21.52399734702995,10.269113229947141,-15.536303750854309,20.0202258442635,-19.864993358732548,11.785913285867258,0.0169794921875,0.9301960449218751,0.29145300292968745,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.515329,0.0
72.0,-226.95904368305025,-29.555944767088427,-67.78874637475799,167.57941509476217,-97.0959392559312,148.22565723663038,-49.00889356859503,14.387833238020194,181.40183956742945,-188.03634204706566,95.49189548451957,-45.70035100954496,113.69590008522786,-173.70543127421234,72.92833491589896,-46.40115890016787,0.0169794921875,0.9301960449218751,0.29145300292968745,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.51534,0.0
74.0,-31.692973992580164,-9.132851176965408,-11.996732373772193,19.1817929536206,-13.121304802393759,27.149503074354513,-6.447509254323215,3.387673382739745,135.65054474969648,-123.50013801934949,75.76101428872695,-39.54973156025518,80.51847071588111,-124.86728378166742,61.45344741805047,-41.028512726515416,0.0169794921875,0.9301960449218751,0.29145300292968745,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.575565,0.0
76.0,208.67239158522506,24.645092160834626,61.848194098005635,-154.46476181931493,90.54846135823635,-130.22965944631156,46.66445774539965,-10.776412498094231,-100.43495699968554,111.57398991624387,-49.90165224335109,22.934639817807117,-65.16357337436857,100.54417411708012,-35.08476350693181,23.14530832689092,0.018000000000000002,0.928,0.29,192.0,0.0,72.0,14.5,0.0,4.5,8.0,0.0,0.0,0.0,1679069633.575594,0.0
78.0,155.3253044731268,23.86321807933905,49.393255842890596,-113.05870699829163,67.67431048380222,-102.44767329420313,35.2551738146644,-8.393667936839954,-195.05367944117864,191.5375807582652,-104.71047149717572,54.98216779040655,-118.33479029539706,187.1871544040261,-80.67136528846814,56.8818706842666,0.018000000000000002,0.928,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.575607,0.0
80.0,-116.8096585030681,-10.948439568423792,-32.427557513719236,84.437012636707,-50.0885156884373,70.20900860830076,-25.350843875025515,6.387838838760195,-16.98375079831345,-0.6051336443066049,-13.2055244956939,10.029145416432424,-5.968248959124679,12.227325985487283,-12.72443423670262,11.424621479557786,0.018000000000000002,0.928,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.575619,0.0
82.0,-225.32169475549225,-30.401990427900394,-68.35658091918816,166.91656306240787,-97.16647320419906,145.09499926616905,-49.75059270825198,12.994844469259643,185.122900114313,-192.90806222743151,97.32180601742643,-48.485376588515805,115.14106514124224,-179.1719524751255,73.97715693772264,-49.29316577989455,0.018000000000000002,0.928,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.57563,0.0
84.0,-18.277768582744784,-7.031097855893171,-7.697134614680859,16.122676793125223,-7.343975376447702,17.74138255738928,-3.4845771478510024,2.522813659141903,127.15759253978604,-113.3867025392683,71.69155506328734,-37.87258427408354,74.74260679370565,-117.04386072774422,57.63049333796348,-39.46423150001819,0.018000000000000002,0.928,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.575641,0.0
86.0,215.49902704207568,27.91850446922627,65.89070501105333,-156.0203610826166,94.7715259463952,-131.9504562422626,49.74641998648906,-9.179385595293795,-109.14725997371835,125.64261501492578,-53.61517031036406,27.448411088123645,-70.13700342161653,111.98753693485781,-38.38072787439644,27.563456953608053,0.018000000000000002,0.934,0.294,192.0,0.0,72.0,14.5,24.0,4.5,24.0,0.0,0.0,0.0,1679069633.575652,0.0
88.0,148.60843544568132,25.862912557617378,49.60909112353342,-106.34688647827174,66.22884784623386,-94.01421314523914,35.53706930436641,-5.510386080157834,-189.74317246125472,191.23586357450156,-100.83599985478455,56.661523304599136,-114.2890997246966,186.45338386463422,-77.8949014266872,58.40459443468706,0.018000000000000002,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635473,0.0
90.0,-125.89646339549674,-11.182046205247804,-34.58494994131098,93.81726482626554,-53.81970032260932,77.69902020163761,-27.053737268678567,7.549679808672782,-2.166933316096504,-7.414521723903661,-4.344653711910922,8.689026767387787,3.7750790257244873,2.3905887616601404,-5.990601646697598,9.740311409137249,0.018000000000000002,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635502,0.0
92.0,-219.84828784035687,-28.81449930138217,-66.30409185146556,167.6691266973532,-94.535779773535,144.4819530272531,-47.97989731815315,13.6899568348363,190.9291645254455,-193.37096985177058,100.6712041796867,-49.10240783283549,118.83505387199037,-182.41031706559986,76.72706408469404,-50.16695412556405,0.018000000000000002,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635515,0.0
94.0,-2.417149753591687,-3.311037193102825,-2.1488512519203233,10.617348710563405,-0.012157232267433926,11.415511604488898,0.9399694456496874,3.0587463996876094,119.86893909360505,-105.2680739019662,68.09077630686892,-34.49971808521025,70.69703867887348,-107.83596967269966,55.26131872152753,-36.165520279176484,0.018000000000000002,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635527,0.0
96.0,218.89706335927218,26.862540009609877,65.10575896182105,-162.04545252283708,94.45704665145182,-137.78105982330513,48.39804258642377,-12.179768536318822,-118.36868360248624,132.06385000547488,-58.84162918234935,30.091784332185973,-75.5647690234915,120.05819724630484,-42.67563452183626,30.165545834846796,0.02,0.9380000000000001,0.296,192.0,0.0,80.0,14.5,40.0,4.5,32.0,0.0,0.0,0.0,1679069633.635548,0.0
98.0,133.35145629008554,19.07368557759552,40.59723385087368,-108.39948822920266,56.01742315433235,-93.93221581031358,27.401993392422753,-11.081289848751561,-190.22389963250907,183.05902114008637,-103.46375479260806,51.40739644160037,-115.9896870499048,177.79878267821198,-81.44806102367762,53.037282627025235,0.02,0.9380000000000001,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635559,0.0
100.0,-140.0930497940655,-16.270629739403695,-41.93777856843174,97.4007758275426,-62.14969665526996,81.31545695569982,-33.22955963529016,4.354420812868087,4.9802074101974085,-21.82323547133595,-3.0756119578950774,0.0023740132873406594,6.1712501414553955,-14.97041010657442,-6.693372360782195,0.7789044946472572,0.02,0.9380000000000001,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.63557,0.0
102.0,-217.1460573740206,-30.621371116913803,-67.46165055816573,163.78088510932298,-94.73143364540516,139.20263619317151,-49.31751362941583,11.07304302518884,192.4571613700474,-197.67023330364458,100.65040404725309,-52.91889241064023,118.6614248346205,-188.48156474102194,75.90755492375638,-54.164186881450064,0.02,0.9380000000000001,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.635582,0.0
104.0,8.937853993859306,-4.135890962783115,-0.9363662062483975,-1.5100479730041343,3.16790682494743,-0.9560639407036575,1.096862668564377,-0.6790446585162915,108.06498167569157,-99.10552975440693,60.722258036522966,-34.764479798135454,62.48602946287293,-101.4437909597704,48.913937082243066,-36.47698453105285,0.02,0.9380000000000001,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.696079,0.0
106.0,222.0841389050239,27.839199068635036,66.07304923129718,-165.5199906806428,95.83165754233215,-140.225298338403,49.09928539587465,-12.440851853364151,-129.92976870723325,138.1407800303332,-66.25653049224495,30.971964184127998,-83.03871811055924,127.15998422682037,-48.98177284003184,31.01633872727443,0.016,0.934,0.29,192.0,0.0,64.0,14.5,24.0,4.5,8.0,0.0,0.0,0.0,1679069633.696107,0.0
108.0,124.34745745849409,20.59673869493986,39.960437876007035,-100.36347873817691,53.80247817386257,-84.31145414063384,27.63315006810959,-7.62308801227011,-185.0409668328441,181.64331515262023,-100.10816714698936,52.643585876186116,-111.74144786596506,176.54053650266837,-78.61043068978617,54.31517268798132,0.016,0.934,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.69612,0.0
110.0,-149.16364731571218,-16.052890045431326,-43.44258819783465,104.88134018771012,-64.99206644885726,89.35658711565597,-33.84403852243852,6.799928644750121,19.260404170049924,-27.9366456220709,5.95649110846427,-0.8184715507857518,15.848002607816461,-23.349932526138048,0.702127823572674,-0.14934208108725144,0.016,0.934,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.696132,0.0
112.0,-212.4534555781808,-29.578515421527126,-65.59094498287018,162.88324203084255,-92.18899505214358,137.4231952909428,-47.59936709498923,11.546577515648895,195.3605223483757,-197.87407140131185,102.95761724812468,-53.44026082029373,120.36701129508818,-189.9408059598875,77.73830075023398,-54.88179877464357,0.016,0.934,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.696143,0.0
114.0,23.828142607562697,-0.8029182664434007,4.943996005474837,-7.96048944043612,10.748602499089685,-7.696448200898345,5.934072078876177,0.30369648700489815,98.93553634963106,-91.54440768758887,56.74828596871025,-30.91409545726448,57.1793803026423,-90.54038733525917,46.108271753828376,-32.66254615516937,0.016,0.934,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.696155,0.0
116.0,227.65283503519362,30.260734334290994,69.31540038971798,-166.49557911058022,99.40002817832516,-141.16357822272377,51.87903374371837,-10.691971201992493,-135.35833894735356,142.9829852359654,-68.06597273017437,35.56070090405156,-85.54968983944192,136.09411612781395,-50.08884562888533,35.547940036184364,0.02,0.932,0.29,192.0,0.0,80.0,14.5,16.0,4.5,8.0,0.0,0.0,0.0,1679069633.696166,0.0
118.0,114.19351217329246,20.43983346932415,37.75737672997019,-90.2759045755806,50.10080743600774,-75.42233658038543,26.462756453983662,-5.750114740943716,-178.58869325113164,179.02155218219065,-96.27286667987153,53.166544850219765,-107.18901974939837,172.52863036396528,-75.41816325470771,54.59101946151728,0.02,0.932,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754785,0.0
120.0,-158.84636676903023,-17.589059721601586,-46.64352180841603,113.62558666758062,-69.25223634819298,96.56363377167294,-35.8329070226802,7.384100057044242,31.54806971024047,-33.42533777290835,12.565769318006467,-2.699343208049971,23.964411981904917,-33.2148430470925,6.787051132397806,-2.105093813154216,0.02,0.932,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754828,0.0
122.0,-209.03420266388878,-32.13022510603435,-67.08611914896095,157.75063214195637,-92.65831012943701,130.8987119282357,-49.31598212368175,8.45818380847658,197.02395616823898,-199.84499337240797,102.85068697892675,-55.76315051211855,120.99969964219386,-193.6924259044991,78.61042228735211,-57.03092140414418,0.02,0.932,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754845,0.0
124.0,34.337486891999475,-3.0471557990033435,4.821904136514725,-19.995424352702287,12.588222602175343,-21.21692672014268,4.766217216200523,-4.492465108052858,84.7706261658958,-87.23596516801688,46.61566163128499,-32.78420785501963,46.84706770433772,-85.00177550291164,38.21878929423802,-34.22928783294718,0.02,0.932,0.29,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754861,0.0
126.0,228.19776106174808,28.289652510686338,67.4202475998767,-171.78380741845427,97.78105502917555,-146.429791120938,49.74035395711664,-13.667031491705181,-147.38601352159432,146.8098758948543,-77.0482766578704,34.19689825590747,-93.9913525271355,140.51444086055824,-57.352098826907394,34.53937863176163,0.016,0.936,0.296,192.0,0.0,64.0,14.5,32.0,4.5,32.0,0.0,0.0,0.0,1679069633.754877,0.0
128.0,100.16035387283524,17.410789134089022,32.30973758546281,-86.35700085929022,42.86794722180281,-69.96984455932369,21.87757316952697,-6.658201467283088,-175.0693061871075,173.4376103129514,-95.80596782354695,50.02683898484522,-105.24218998571601,165.59386193266465,-75.26467064143459,51.648483124138565,0.016,0.936,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.75491,0.0
130.0,-169.87909347800215,-20.02487306877346,-50.988280431618236,117.63614119415737,-74.64617766993615,101.39004749692951,-39.307077022498625,6.982153559032437,41.02471081052799,-43.35225400392464,16.822353423146126,-7.729402022142676,28.973528077024824,-45.5493680257823,9.486948395111348,-7.257355581131101,0.016,0.936,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754926,0.0
132.0,-203.19706379363484,-30.99584059081169,-65.16783729492118,152.84630114836995,-89.50641165925057,128.23494368019746,-47.49578859845333,8.742113182346518,197.61133503785285,-200.17692592009809,103.348203494703,-56.57340690337017,120.67656234964471,-194.87616209960618,78.62839566689826,-58.33992940701492,0.016,0.936,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.754939,0.0
134.0,49.899753011777634,1.7586749611951937,11.744833417682607,-30.14911991428403,21.47582885154295,-26.422888701658394,10.830688170152314,-2.100422912347139,75.9256291966574,-79.27656218950371,43.740180983670896,-26.8723419568358,42.29608676458258,-71.5566600862642,36.17059237548203,-28.620828953400466,0.016,0.936,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.815255,0.0
136.0,232.15991203348995,31.1846838905525,70.39153527495078,-173.04486038090565,101.09830490305768,-145.67490007383108,52.591814069785954,-11.45531631101572,-152.15846810568226,150.39022042086356,-77.77653774275028,39.60329541580663,-95.52819078184457,150.4170876898926,-58.10791518728092,39.9661017328299,0.01,0.936,0.298,192.0,0.0,40.0,14.5,32.0,4.5,40.0,0.0,0.0,0.0,1679069633.815284,0.0
138.0,87.34055298323682,15.734211792783348,28.291581150462704,-79.16943692453954,37.342362967211464,-61.686648618943536,19.10664864631199,-6.284891620623235,-168.1114946410786,166.58484199371068,-91.84920271350538,49.38798847574071,-100.6840514376017,159.65789418997775,-72.66266219178499,50.838390773704276,0.01,0.936,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.815297,0.0
140.0,-176.71942592042933,-20.00213832214112,-52.146285471460324,120.57126484052239,-76.75292294319674,109.18689768198566,-39.39747984393998,8.98966985306531,52.77732276883995,-54.30941791888344,23.195178204914598,-10.597072673645979,36.07803002055318,-56.396242510990675,14.707771460250946,-10.049004087426667,0.01,0.936,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.815308,0.0
142.0,-191.76912528655532,-26.26817833935111,-58.73076039119751,151.8582280055814,-82.16279001948146,128.3357811813522,-41.456537016484575,12.786194136470145,201.99524757586732,-197.64100199363767,107.38859273824342,-54.44005446839026,124.33608187913688,-192.93815963181873,82.71403576450747,-55.74954560470685,0.01,0.936,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.81532,0.0
144.0,64.14237111126268,5.590446317021776,18.151913855931582,-32.65699344800781,29.11309233191359,-31.608827352157753,16.057713894074553,-0.21436526908436715,68.26689842024015,-65.37965771513964,41.524117792307365,-20.51450822056146,38.894258505820886,-57.12467817257505,35.479265961295766,-21.984935639941398,0.01,0.936,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.815331,0.0
146.0,232.3258850243659,31.558587068284723,71.4095512235578,-173.1281540661096,101.64311340050233,-145.40896744548783,53.1356338208566,-10.760043124343365,-158.86556368934896,154.73869669496878,-80.69099889005099,43.09328690149932,-99.10316340179317,159.43263187571048,-59.72341804128709,43.884120982729726,0.012,0.932,0.296,192.0,0.0,48.0,14.5,16.0,4.5,32.0,0.0,0.0,0.0,1679069633.815343,0.0
148.0,75.13761441674578,15.286147583048868,26.246651004903963,-68.60162750638167,33.22938366709138,-52.53444563013531,17.553648426796947,-4.0029414722166194,-160.6939766031539,161.1814326197208,-86.93555021556097,48.75733340512902,-95.70188019837869,155.18905552384007,-68.77297078311554,50.77153389411179,0.012,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876693,0.0
150.0,-184.54937036990924,-20.454582028110057,-53.214639880087105,129.93457063931436,-79.14924408257775,115.0837047686288,-40.29182245392982,10.36415007258774,64.98523270984207,-57.473623100241284,31.2218906638239,-12.298120889014221,43.743488609494946,-64.99274734503022,20.886955710206657,-11.921773156310458,0.012,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876715,0.0
152.0,-184.6309453951212,-26.27923666468784,-56.51201428669985,149.14845047734883,-79.12026035573311,122.78263169316165,-40.14854437340699,11.89042392953959,202.61318170220596,-194.44790197146727,108.51932467179859,-54.613732484216385,124.34724411053685,-192.77399133304658,83.98899744807096,-56.082169133679606,0.012,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876726,0.0
154.0,74.75797958438605,5.764221462255382,20.650751687377696,-35.0207990894113,32.906895504758374,-41.08907337423014,17.310406149500555,-2.305991102857214,56.624872074787284,-54.09765083754983,35.07058072802151,-17.937843238978942,31.47472888060762,-46.79512949613096,30.981067442071126,-19.265868733040193,0.012,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876735,0.0
156.0,230.7838218119603,30.45582673039504,70.20110704677191,-171.32995244875565,100.21164685055,-146.90189629834384,51.77904413510342,-12.275623716392314,-168.40472677916114,162.37388415602058,-87.34868495579128,44.04120761833297,-105.20516081656052,164.48804951210172,-64.64319560249076,44.58083255880936,0.016,0.934,0.3,192.0,0.0,64.0,14.5,24.0,4.5,48.0,0.0,0.0,0.0,1679069633.876744,0.0
158.0,61.03846651429787,12.356988654075916,21.206600410560185,-62.499536581465016,26.535819113836542,-44.96747735910986,13.753513492954129,-4.274225912594989,-156.70781060459115,152.73222216176757,-86.93439217436196,45.15742642558228,-93.49237044295155,146.03400180083685,-68.23974951869214,46.97233567778231,0.016,0.934,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876753,0.0
160.0,-194.55469565420628,-22.53378193761501,-56.88332484333981,139.5359889845965,-83.86873454164798,120.84061422783135,-42.884467327341646,10.557622701792988,73.76111174742519,-64.886788082396,34.94270748864385,-15.436505301762903,49.120588002236765,-74.90046402325511,24.63852085710606,-15.230275252648138,0.016,0.934,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876768,0.0
162.0,-175.54979605681348,-23.97243566621846,-52.86932227910086,146.17140300635356,-74.29103576607258,119.77259833766409,-36.906056949422194,13.039319184588903,200.71421255884508,-189.09601683415895,107.78596685129321,-53.472975025843056,123.34037136641953,-189.66622909934975,84.13022734524944,-55.146327058977946,0.016,0.934,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.876777,0.0
164.0,88.6447851789504,8.562038025398362,26.054798247273624,-47.23642326341624,39.92615779768373,-47.518949236424675,21.70275883555943,-1.692798606185617,46.03918982291946,-48.24908995795731,30.092525991039224,-14.48464608640914,25.325558350562556,-35.63900909293716,27.220695340255276,-15.554374277836404,0.016,0.934,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.935842,0.0
166.0,228.2291753893229,29.069340484256085,69.32036140843789,-172.2890806689856,98.8420794292184,-147.73994151245586,50.65986468341055,-13.326362123230869,-173.49847819258076,160.32617738577557,-89.10504696604342,46.1700404304323,-108.11762400088257,169.7019133401824,-66.91987890524602,47.04106197494432,0.02,0.932,0.294,192.0,0.0,80.0,14.5,16.0,4.5,24.0,0.0,0.0,0.0,1679069633.935866,0.0
168.0,48.060715026585854,9.923138378192643,17.601620436601962,-57.11970373377426,21.111393887684986,-37.89050432652756,10.743348811489248,-3.8805156293011756,-148.94038788712496,141.07682339566446,-81.97227388704266,42.42804210397316,-89.32331259193377,136.89858840126377,-66.06823001403106,44.266968806762094,0.02,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.935879,0.0
170.0,-200.8800656695509,-23.682662411706772,-58.028855369493236,137.86500273441433,-85.88970577101588,126.35976977156767,-43.579666456840876,11.7255206535298,86.0372318090674,-78.38114506437685,42.637908042646174,-19.270814424849803,56.04700209013165,-86.69682465048677,29.36199004712379,-18.787956674111193,0.02,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.935891,0.0
172.0,-170.1772171243989,-26.25448528923109,-53.02837469471924,138.68267518747922,-73.44540160099442,111.90522826172455,-37.68294973995837,9.908015804354882,199.58070926152791,-189.13791941568434,108.08370582723043,-53.754021460235606,121.96473290366949,-188.36212721877723,83.61692718611607,-55.06902290807955,0.02,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.935902,0.0
174.0,96.90467815880851,5.95274014885001,25.49423728480631,-56.02871335240318,40.893719726696716,-60.147078422564036,20.146667927665632,-6.5000194567728435,30.800514882861876,-38.57946069370662,20.477374684318633,-14.805458115626626,14.349699000183612,-27.490544522739313,18.865111913599925,-15.687801301022274,0.02,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.935913,0.0
176.0,226.9198555598336,28.754060862949792,68.34298871356688,-171.76008263210417,97.72761835863307,-147.63998912740584,49.76497974028373,-13.752716191060365,-182.14710040434875,161.89647378638148,-96.23838387134258,44.50287199913869,-114.27822435607987,172.00526211042097,-72.5162582179667,45.71921700122011,0.018000000000000002,0.928,0.298,192.0,0.0,72.0,14.5,0.0,4.5,40.0,0.0,0.0,0.0,1679069633.935925,0.0
178.0,38.39007673402993,10.783242712175287,15.983689211444423,-45.6198039939648,18.047038387459608,-27.535869284203102,10.303821729273626,-0.9699610787582955,-139.37395875686113,135.33845118190993,-77.6497150024968,41.62505190273734,-82.31154461720075,130.59835340038802,-61.27937540454893,43.717876779091114,0.018000000000000002,0.928,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994705,0.0
180.0,-205.0998076464133,-23.069065241355368,-58.743010324485326,144.9099222166473,-87.04331003175855,131.80157174065727,-43.462587822632926,13.567989845219895,98.94862262460094,-78.92771216381497,49.85188131250004,-19.59205193258013,65.4059287239462,-93.55558734156347,36.82767602666758,-18.9228057678249,0.018000000000000002,0.928,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994734,0.0
182.0,-160.26770232051913,-24.561265190351985,-50.24515512164539,133.0845150814795,-69.31918147073637,106.4452938297405,-35.58659518913858,9.527038754349213,197.75355569148402,-183.09924800350748,106.84270802341841,-53.43105689880758,120.88250850326648,-186.11501997093063,83.45605002034716,-54.78589035805301,0.018000000000000002,0.928,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994747,0.0
184.0,110.36706247801726,10.013874849192858,30.845117087829124,-61.873424438800264,47.51068859368395,-65.43838641647132,24.305520741145024,-5.526765245111841,19.88380567816114,-29.01032422140223,14.831349824667228,-11.269447768129186,7.677735275864087,-16.153143324825393,14.29547442080634,-12.355246089450509,0.018000000000000002,0.928,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994759,0.0
186.0,225.87638098152053,31.577114701350943,69.62524213414572,-166.689257366812,98.33229696266014,-143.54381219711843,50.96623680971443,-11.531497684482293,-184.58235638492286,168.55520099275336,-96.06611444493248,49.35045502395355,-114.56734512693598,180.18944746584566,-72.71069041713415,50.36550223020783,0.012,0.93,0.302,192.0,0.0,48.0,14.5,8.0,4.5,56.0,0.0,0.0,0.0,1679069633.99477,0.0
188.0,23.530733944282133,7.4779164292853295,9.101730449445117,-39.04857563677634,9.634881092938414,-21.754464586355837,4.405126591473621,-2.942645754706275,-130.2746114729875,129.81942348657145,-72.53590618597613,40.50250991838966,-76.5299706745299,123.5999298778664,-58.13291938229786,42.04588474089334,0.012,0.93,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994781,0.0
190.0,-214.27713986050145,-28.49461005465445,-66.50075032339535,143.84806272174063,-94.77203086752968,130.36696241254177,-50.33090012763778,8.47816756575643,104.03059528478406,-88.26075916009168,49.69418599694966,-27.320907410180677,66.2915252841915,-107.51779304385187,35.20594462573237,-27.31852260079775,0.012,0.93,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994793,0.0
192.0,-151.54994563809862,-25.25807316165644,-50.34158710544792,124.04248034321276,-67.41323967037607,98.1031837223286,-35.93564438786305,6.578985254791158,190.76508511658858,-180.63618586327004,100.32980923966934,-57.13025854519567,115.01804983774785,-187.0202310418665,77.88505168518267,-58.79774363118119,0.012,0.93,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069633.994818,0.0
194.0,122.54470450870012,10.998932779067129,33.194403845925805,-73.01027072634965,51.66885497610924,-74.74124176314552,25.81049744192986,-7.559806266226687,7.939098539288651,-21.42760566057988,7.398675989139761,-8.840632624311937,0.5967598959139551,-6.080613033614128,8.95834348487389,-9.927367219541598,0.012,0.93,0.302,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.05498,0.0
196.0,222.12945787971475,30.065087977912953,67.25154040974984,-167.9129417216464,95.42661514429355,-144.00993349056588,48.79065238118042,-13.196338149759935,-190.32664787701933,165.69213665523017,-100.46491861286182,48.45004769016545,-118.46481047632585,180.69470068595206,-76.72360915685005,49.53915556537637,0.018000000000000002,0.932,0.3,192.0,0.0,72.0,14.5,16.0,4.5,48.0,0.0,0.0,0.0,1679069634.055009,0.0
198.0,10.647390304156588,7.275334734851679,6.928287315324884,-31.298241654252124,5.234333258714543,-11.981160749091742,3.055574444966066,-0.681373101743838,-121.69973979705028,117.99820762837115,-67.48535354591628,37.21504217685117,-71.61484512442996,113.13581584168033,-55.504031324537976,38.73161010324851,0.018000000000000002,0.932,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.055021,0.0
200.0,-216.09061742384677,-25.234884230310342,-62.85429849572528,145.96962910991556,-92.45462518340489,137.23683168168935,-47.10218442153633,12.866248206816952,118.56856932317359,-95.72943066940188,61.754706792197524,-26.163611705577058,76.02451586067647,-113.30506985675967,43.43653772986091,-26.33169240825648,0.018000000000000002,0.932,0.3,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069634.055033,0.0
